id,data_id,text,out_label_model_1,out_label_model_2
415044,42,"i have tried other brands, but they had issues with breaking open. this product does not break open (i have used about 1/2 of the box. ) it is shaped to easily fit in the keurig-type re-usable cup.",1,1
507949,42,"after months of dealing with the broken screen of the original factory filter i finally ordered this replacement. it arrived quickly, fit perfectly, and saved me a lot of hassle. i should've purchased this a long time ago!",5,5
568604,42,"es perfecto, los huevos quedan bien organizados",5,5
386737,42,items shipped and arrived on time. functions just like the original.,5,5
654916,42,"6 months in and my fan now has a very annoying squeel when it runs. seems to me very flimsy. in my application, chevy express van, i think it stands too tall (closed) and looks awkward. the lid bounces around loose when it's open on windy days. same when you raise or lower the lid with the knob. maybe it's ""strong enough"" but it sure is annoying/troubling in a breeze at the beach. its the side winds that drive it (and me) crazy. just my experience so far.",4,5
254667,42,i brought this cook top less than a month. there are rust spots on the burner that i cannot get out. i reach out to the manufactured who send someone who told me there is noting they can do about the rust spots. i had another brand for over 10 years and i never had rust spots. or any spot that i could not remove,5,5
538757,42,"nice looking with lots of options and nice bright light inside when door is open, but who really needs that. what it needs is a lit panel as the black panel and vague markings are barely visible.",5,5
507137,42,"this is not a we12m29! it is about 3/4 inch too short, and thicker than the oem part. it will not work on the dryer i purchased it for. the material is of cheaper quality than an oem belt, and the ribs are practically nonexistent! an utter fraud!",5,1
676850,42,these are horrible. the bottoms of all of them tore once used so the grounds got into the coffee,5,5
677459,42,sturdy and easy to clean. best reusable coffee filter i have ever purchased. i like it so much bought one for my sister.,5,5
43924,42,great filter. great price. the oem replacements are very expensive. easy install. save your money and go with these for the same filtration at a fraction of the cost.,5,5
339112,42,it's a good replacement. better and easier than trying to clean the old one.,5,5
643723,42,super reasonably priced. used to purchase these locally but they were over $20. 00. i will keep getting these online. so worth the wait in the mail.,5,5
185575,42,"had since august. 3 pieces have already snapped. now have to reorder, but not this product. second set worse then the first. already broke off.",1,1
128055,42,"i use these with my brew and go coffee maker. i saved a lot money by buying these through amazon. there are only a couple of stores in my area that handle these and they are not cheap. the coffee has a very good clean taste using these. i highly recommend them but remember they are for small coffeemakers, such as the one i have best to check on box or in directions on the size you need.",5,5
669212,42,easy operation! the size is perfect for one person and it fit in my kitchen!,5,5
292183,42,"recently ordered this product after randomly being gifted a chemex and so far so good! i'd been dealing with a french press that wasnt doing it for me and also read that if i wanted to avoid a similar taste/mouth feel, to buy these filters to accompany my new prized possession. these filters arrived quickly and do exactly what i want/need them to - produce a smooth, delicious cup of coffee. i also prefer these to the unbleached so far. 10/10.",5,5
262559,42,i had to return it because i find out is the thermostat problem instead. but the package is very well received and the price is very good.,5,5
437,42,received faster than expected and product was excellent.,5,5
341910,42,this product did not cool the way it said it would. it was a fine humidifier for a small room come on but not cool,5,1
